sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
307,9,9,5.0,True,81,703.501953125,I-FGSM successful
315,9,9,8.0,True,79,762.8551635742188,I-FGSM successful
354,9,9,4.0,True,75,683.5195922851562,I-FGSM successful
364,9,9,8.0,True,67,676.9497680664062,I-FGSM successful
389,9,9,4.0,True,39,384.5867919921875,I-FGSM successful
407,9,9,8.0,True,25,281.5350646972656,I-FGSM successful
411,9,9,4.0,True,25,272.3031311035156,I-FGSM successful
417,9,9,7.0,True,57,459.2580871582031,I-FGSM successful
421,9,9,4.0,True,51,514.73779296875,I-FGSM successful
438,9,9,4.0,True,51,515.2979736328125,I-FGSM successful
443,9,9,8.0,True,73,705.719482421875,I-FGSM successful
444,9,9,4.0,True,37,352.73077392578125,I-FGSM successful
446,9,9,8.0,True,71,639.98828125,I-FGSM successful
455,9,9,7.0,True,37,363.3662109375,I-FGSM successful
469,9,9,4.0,True,145,985.3486938476562,I-FGSM successful
472,9,9,3.0,True,91,907.7692260742188,I-FGSM successful
473,9,9,4.0,True,81,802.0193481445312,I-FGSM successful
482,9,9,4.0,True,49,527.3840942382812,I-FGSM successful
490,9,9,8.0,True,91,917.0152587890625,I-FGSM successful
496,9,9,4.0,True,59,550.9219360351562,I-FGSM successful
507,9,9,8.0,True,41,451.293701171875,I-FGSM successful
508,9,9,7.0,True,53,515.4920043945312,I-FGSM successful
514,9,9,4.0,True,23,254.7174835205078,I-FGSM successful
522,9,9,4.0,True,7,72.67048645019531,I-FGSM successful
535,9,9,4.0,True,59,544.9908447265625,I-FGSM successful
542,9,9,8.0,True,49,472.5367736816406,I-FGSM successful
553,9,9,4.0,True,87,789.97216796875,I-FGSM successful
554,9,9,8.0,True,83,864.3546752929688,I-FGSM successful
565,9,9,0.0,True,49,479.4423828125,I-FGSM successful
569,9,9,4.0,True,59,539.6239624023438,I-FGSM successful
572,9,9,5.0,True,41,402.0945129394531,I-FGSM successful
574,9,9,8.0,True,41,412.3081359863281,I-FGSM successful
601,9,9,8.0,True,37,410.9306640625,I-FGSM successful
634,9,9,5.0,True,49,507.47216796875,I-FGSM successful
635,9,9,4.0,True,91,755.7552490234375,I-FGSM successful
637,9,9,4.0,True,67,656.5226440429688,I-FGSM successful
640,9,9,4.0,True,63,619.544189453125,I-FGSM successful
653,9,9,8.0,True,61,643.0979614257812,I-FGSM successful
654,9,9,4.0,True,65,623.26318359375,I-FGSM successful
656,9,9,4.0,True,73,751.1963500976562,I-FGSM successful
666,9,9,4.0,True,55,496.41314697265625,I-FGSM successful
685,9,9,7.0,True,81,725.7981567382812,I-FGSM successful
711,9,9,4.0,True,25,268.2722473144531,I-FGSM successful
729,9,9,8.0,True,51,525.3855590820312,I-FGSM successful
739,9,9,4.0,True,51,492.7007141113281,I-FGSM successful
747,9,9,8.0,True,39,407.2456359863281,I-FGSM successful
767,9,9,8.0,True,51,516.923583984375,I-FGSM successful
783,9,9,5.0,True,67,628.7129516601562,I-FGSM successful
787,9,9,8.0,True,57,615.9334106445312,I-FGSM successful
796,9,9,7.0,True,49,469.4837646484375,I-FGSM successful
804,9,9,7.0,True,83,680.7451782226562,I-FGSM successful
818,9,9,4.0,True,75,676.2432861328125,I-FGSM successful
825,9,9,8.0,True,37,399.53472900390625,I-FGSM successful
826,9,9,1.0,True,19,187.45399475097656,I-FGSM successful
831,9,9,4.0,True,55,582.3529663085938,I-FGSM successful
880,9,9,5.0,True,65,686.5347900390625,I-FGSM successful
884,9,9,4.0,True,59,590.4269409179688,I-FGSM successful
891,9,9,4.0,True,15,148.8623504638672,I-FGSM successful
893,9,9,2.0,True,91,794.5350952148438,I-FGSM successful
899,9,9,4.0,True,61,552.0208129882812,I-FGSM successful
912,9,9,5.0,True,65,674.9466552734375,I-FGSM successful
920,9,9,4.0,True,69,693.2820434570312,I-FGSM successful
925,9,9,8.0,True,35,391.2825012207031,I-FGSM successful
940,9,9,4.0,True,45,396.62701416015625,I-FGSM successful
958,9,9,4.0,True,55,567.970947265625,I-FGSM successful
969,9,9,8.0,True,39,424.49029541015625,I-FGSM successful
978,9,9,4.0,True,71,621.4675903320312,I-FGSM successful
979,9,9,4.0,True,47,495.84674072265625,I-FGSM successful
980,9,9,8.0,True,37,369.640380859375,I-FGSM successful
991,9,9,7.0,True,65,564.623779296875,I-FGSM successful
997,9,9,4.0,True,31,285.3927001953125,I-FGSM successful
1006,9,9,7.0,True,69,595.0336303710938,I-FGSM successful
1011,9,9,4.0,True,91,855.8650512695312,I-FGSM successful
1020,9,9,8.0,True,53,515.7208251953125,I-FGSM successful
1023,9,9,4.0,True,91,823.42578125,I-FGSM successful
1042,9,9,4.0,True,35,388.9537353515625,I-FGSM successful
1046,9,9,4.0,True,41,398.9899597167969,I-FGSM successful
