sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
246,9,9,8.0,True,59,691.0043334960938,I-FGSM successful
251,9,9,7.0,True,29,297.8691101074219,I-FGSM successful
303,9,9,4.0,True,31,310.1918640136719,I-FGSM successful
305,9,9,8.0,True,25,273.113525390625,I-FGSM successful
307,9,9,5.0,True,77,711.7042846679688,I-FGSM successful
315,9,9,8.0,True,73,742.6365356445312,I-FGSM successful
354,9,9,4.0,True,63,607.7227783203125,I-FGSM successful
364,9,9,8.0,True,63,661.7386474609375,I-FGSM successful
389,9,9,4.0,True,37,379.54315185546875,I-FGSM successful
407,9,9,8.0,True,25,289.946533203125,I-FGSM successful
411,9,9,4.0,True,21,230.2954559326172,I-FGSM successful
417,9,9,7.0,True,55,454.70428466796875,I-FGSM successful
421,9,9,4.0,True,43,469.56683349609375,I-FGSM successful
438,9,9,4.0,True,49,507.9803161621094,I-FGSM successful
443,9,9,8.0,True,69,702.51123046875,I-FGSM successful
444,9,9,4.0,True,37,356.1277770996094,I-FGSM successful
446,9,9,7.0,True,73,655.486083984375,I-FGSM successful
455,9,9,7.0,True,35,345.8063049316406,I-FGSM successful
469,9,9,4.0,True,111,972.740966796875,I-FGSM successful
472,9,9,3.0,True,81,849.63818359375,I-FGSM successful
473,9,9,4.0,True,79,796.7239379882812,I-FGSM successful
482,9,9,4.0,True,45,505.4403991699219,I-FGSM successful
490,9,9,8.0,True,85,880.3402709960938,I-FGSM successful
496,9,9,4.0,True,53,524.451171875,I-FGSM successful
507,9,9,8.0,True,39,443.434326171875,I-FGSM successful
508,9,9,7.0,True,49,506.17388916015625,I-FGSM successful
514,9,9,4.0,True,21,238.29183959960938,I-FGSM successful
522,9,9,4.0,True,7,76.11176300048828,I-FGSM successful
535,9,9,4.0,True,55,519.9240112304688,I-FGSM successful
542,9,9,8.0,True,47,471.47003173828125,I-FGSM successful
553,9,9,4.0,True,81,766.1703491210938,I-FGSM successful
554,9,9,8.0,True,81,853.472900390625,I-FGSM successful
565,9,9,0.0,True,47,477.6913146972656,I-FGSM successful
569,9,9,4.0,True,55,523.3048706054688,I-FGSM successful
572,9,9,5.0,True,41,418.87109375,I-FGSM successful
574,9,9,8.0,True,41,423.1808166503906,I-FGSM successful
601,9,9,8.0,True,35,396.616943359375,I-FGSM successful
634,9,9,5.0,True,47,507.86907958984375,I-FGSM successful
635,9,9,4.0,True,79,704.3777465820312,I-FGSM successful
637,9,9,4.0,True,63,643.0582885742188,I-FGSM successful
640,9,9,4.0,True,59,599.0267333984375,I-FGSM successful
653,9,9,8.0,True,57,634.9638061523438,I-FGSM successful
654,9,9,4.0,True,57,575.4224243164062,I-FGSM successful
656,9,9,4.0,True,63,645.2728271484375,I-FGSM successful
666,9,9,4.0,True,49,461.9188232421875,I-FGSM successful
685,9,9,7.0,True,77,703.8373413085938,I-FGSM successful
711,9,9,4.0,True,23,253.86216735839844,I-FGSM successful
729,9,9,8.0,True,49,526.5234985351562,I-FGSM successful
739,9,9,4.0,True,47,485.3689270019531,I-FGSM successful
747,9,9,8.0,True,37,401.17950439453125,I-FGSM successful
767,9,9,8.0,True,47,503.67547607421875,I-FGSM successful
783,9,9,5.0,True,65,628.8084106445312,I-FGSM successful
787,9,9,8.0,True,55,636.4636840820312,I-FGSM successful
796,9,9,7.0,True,45,462.3223876953125,I-FGSM successful
804,9,9,7.0,True,79,686.1603393554688,I-FGSM successful
818,9,9,4.0,True,73,671.8392944335938,I-FGSM successful
825,9,9,8.0,True,35,380.8122863769531,I-FGSM successful
826,9,9,1.0,True,19,197.9671630859375,I-FGSM successful
831,9,9,4.0,True,51,557.3140869140625,I-FGSM successful
880,9,9,5.0,True,59,637.0392456054688,I-FGSM successful
884,9,9,4.0,True,53,558.7297973632812,I-FGSM successful
891,9,9,4.0,True,13,131.07249450683594,I-FGSM successful
893,9,9,2.0,True,85,756.6254272460938,I-FGSM successful
899,9,9,4.0,True,51,504.26580810546875,I-FGSM successful
912,9,9,5.0,True,59,645.9055786132812,I-FGSM successful
920,9,9,4.0,True,63,662.20166015625,I-FGSM successful
925,9,9,8.0,True,33,385.1194763183594,I-FGSM successful
940,9,9,4.0,True,41,378.4441833496094,I-FGSM successful
958,9,9,4.0,True,51,553.8212890625,I-FGSM successful
969,9,9,8.0,True,37,420.12615966796875,I-FGSM successful
978,9,9,4.0,True,55,539.535888671875,I-FGSM successful
979,9,9,4.0,True,41,450.21661376953125,I-FGSM successful
980,9,9,8.0,True,35,357.8267822265625,I-FGSM successful
991,9,9,7.0,True,59,549.017333984375,I-FGSM successful
997,9,9,4.0,True,27,263.5830078125,I-FGSM successful
1006,9,9,7.0,True,65,597.8862915039062,I-FGSM successful
1011,9,9,4.0,True,85,826.0230102539062,I-FGSM successful
1020,9,9,8.0,True,51,522.9235229492188,I-FGSM successful
1023,9,9,4.0,True,87,820.8410034179688,I-FGSM successful
1042,9,9,4.0,True,33,384.2212829589844,I-FGSM successful
1046,9,9,4.0,True,39,391.7435302734375,I-FGSM successful
