sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
389,9,9,4.0,True,41,393.77911376953125,I-FGSM successful
407,9,9,8.0,True,29,312.19384765625,I-FGSM successful
411,9,9,4.0,True,27,277.8470764160156,I-FGSM successful
417,9,9,7.0,True,63,483.61865234375,I-FGSM successful
421,9,9,4.0,True,55,523.010498046875,I-FGSM successful
438,9,9,4.0,True,53,511.904296875,I-FGSM successful
443,9,9,8.0,True,81,758.0632934570312,I-FGSM successful
444,9,9,4.0,True,37,346.2961120605469,I-FGSM successful
446,9,9,7.0,True,87,729.5882568359375,I-FGSM successful
455,9,9,7.0,True,37,340.0073547363281,I-FGSM successful
469,9,9,9.0,False,201,,I-FGSM failed
472,9,9,3.0,True,97,923.7369995117188,I-FGSM successful
473,9,9,7.0,True,85,778.801025390625,I-FGSM successful
482,9,9,4.0,True,51,536.1165771484375,I-FGSM successful
490,9,9,8.0,True,107,999.7034301757812,I-FGSM successful
496,9,9,4.0,True,69,605.4659423828125,I-FGSM successful
507,9,9,8.0,True,45,477.2420654296875,I-FGSM successful
508,9,9,7.0,True,55,509.552734375,I-FGSM successful
514,9,9,4.0,True,25,267.8525695800781,I-FGSM successful
522,9,9,4.0,True,9,85.28775024414062,I-FGSM successful
535,9,9,4.0,True,63,558.214111328125,I-FGSM successful
542,9,9,8.0,True,55,503.2047424316406,I-FGSM successful
553,9,9,4.0,True,91,797.5198974609375,I-FGSM successful
554,9,9,8.0,True,89,885.9215698242188,I-FGSM successful
565,9,9,0.0,True,53,495.97076416015625,I-FGSM successful
569,9,9,4.0,True,65,562.6837768554688,I-FGSM successful
572,9,9,5.0,True,49,443.2256774902344,I-FGSM successful
574,9,9,8.0,True,49,456.5030212402344,I-FGSM successful
601,9,9,8.0,True,39,412.6620788574219,I-FGSM successful
634,9,9,5.0,True,57,550.94189453125,I-FGSM successful
635,9,9,4.0,True,95,785.64111328125,I-FGSM successful
637,9,9,4.0,True,71,662.8695068359375,I-FGSM successful
640,9,9,4.0,True,65,615.6874389648438,I-FGSM successful
653,9,9,8.0,True,61,617.8114624023438,I-FGSM successful
654,9,9,4.0,True,71,637.8863525390625,I-FGSM successful
656,9,9,4.0,True,73,691.0151977539062,I-FGSM successful
666,9,9,4.0,True,55,485.218505859375,I-FGSM successful
685,9,9,7.0,True,83,708.5993041992188,I-FGSM successful
711,9,9,4.0,True,27,274.2972717285156,I-FGSM successful
729,9,9,8.0,True,55,545.5291137695312,I-FGSM successful
739,9,9,4.0,True,55,501.9392395019531,I-FGSM successful
747,9,9,8.0,True,41,416.95562744140625,I-FGSM successful
767,9,9,8.0,True,57,541.5108642578125,I-FGSM successful
783,9,9,5.0,True,81,697.1420288085938,I-FGSM successful
787,9,9,8.0,True,61,631.6312255859375,I-FGSM successful
796,9,9,7.0,True,51,473.9947204589844,I-FGSM successful
804,9,9,7.0,True,87,680.5813598632812,I-FGSM successful
818,9,9,4.0,True,81,703.03271484375,I-FGSM successful
825,9,9,8.0,True,41,418.9773254394531,I-FGSM successful
826,9,9,1.0,True,23,212.92721557617188,I-FGSM successful
831,9,9,4.0,True,59,586.072509765625,I-FGSM successful
880,9,9,5.0,True,77,754.4805908203125,I-FGSM successful
884,9,9,4.0,True,63,599.571533203125,I-FGSM successful
891,9,9,4.0,True,17,156.76416015625,I-FGSM successful
893,9,9,2.0,True,93,780.5824584960938,I-FGSM successful
899,9,9,4.0,True,63,548.7886962890625,I-FGSM successful
912,9,9,5.0,True,73,693.0562744140625,I-FGSM successful
920,9,9,4.0,True,75,706.8253173828125,I-FGSM successful
925,9,9,8.0,True,41,439.3870849609375,I-FGSM successful
940,9,9,4.0,True,47,402.6003112792969,I-FGSM successful
958,9,9,4.0,True,61,597.368408203125,I-FGSM successful
969,9,9,8.0,True,43,456.7176513671875,I-FGSM successful
978,9,9,4.0,True,75,620.8961181640625,I-FGSM successful
979,9,9,4.0,True,51,516.5142822265625,I-FGSM successful
980,9,9,8.0,True,39,375.066650390625,I-FGSM successful
991,9,9,7.0,True,67,548.3885498046875,I-FGSM successful
997,9,9,4.0,True,35,304.8114318847656,I-FGSM successful
1006,9,9,7.0,True,71,591.4169311523438,I-FGSM successful
1011,9,9,4.0,True,101,899.3970336914062,I-FGSM successful
1020,9,9,8.0,True,59,559.997314453125,I-FGSM successful
1023,9,9,4.0,True,95,818.2529907226562,I-FGSM successful
1042,9,9,4.0,True,39,409.4471740722656,I-FGSM successful
1046,9,9,4.0,True,41,392.2371826171875,I-FGSM successful
