sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
224,9,9,6.0,True,47,539.2197875976562,I-FGSM successful
238,9,9,4.0,True,43,503.7826843261719,I-FGSM successful
243,9,9,8.0,True,61,697.5758056640625,I-FGSM successful
245,9,9,4.0,True,49,501.5605773925781,I-FGSM successful
246,9,9,8.0,True,51,652.228515625,I-FGSM successful
251,9,9,7.0,True,25,281.6504821777344,I-FGSM successful
303,9,9,4.0,True,27,290.95361328125,I-FGSM successful
305,9,9,8.0,True,23,264.70361328125,I-FGSM successful
307,9,9,5.0,True,65,670.0462646484375,I-FGSM successful
315,9,9,8.0,True,65,736.7998657226562,I-FGSM successful
354,9,9,4.0,True,55,585.1307373046875,I-FGSM successful
364,9,9,8.0,True,65,717.8683471679688,I-FGSM successful
389,9,9,4.0,True,31,344.4111022949219,I-FGSM successful
407,9,9,8.0,True,23,282.497802734375,I-FGSM successful
411,9,9,4.0,True,19,228.9475860595703,I-FGSM successful
417,9,9,7.0,True,43,412.07403564453125,I-FGSM successful
421,9,9,4.0,True,39,440.8004150390625,I-FGSM successful
438,9,9,4.0,True,43,486.7915344238281,I-FGSM successful
443,9,9,8.0,True,63,691.544677734375,I-FGSM successful
444,9,9,4.0,True,31,321.2522277832031,I-FGSM successful
446,9,9,4.0,True,65,633.4571533203125,I-FGSM successful
455,9,9,7.0,True,31,326.28973388671875,I-FGSM successful
469,9,9,4.0,True,89,953.1148681640625,I-FGSM successful
472,9,9,3.0,True,69,789.8905029296875,I-FGSM successful
473,9,9,4.0,True,67,749.864013671875,I-FGSM successful
482,9,9,4.0,True,41,482.7701416015625,I-FGSM successful
490,9,9,8.0,True,79,880.6787109375,I-FGSM successful
496,9,9,4.0,True,43,475.4292907714844,I-FGSM successful
507,9,9,8.0,True,37,452.6378173828125,I-FGSM successful
508,9,9,7.0,True,47,520.7514038085938,I-FGSM successful
514,9,9,4.0,True,17,205.93202209472656,I-FGSM successful
522,9,9,4.0,True,7,80.49223327636719,I-FGSM successful
535,9,9,4.0,True,47,496.58935546875,I-FGSM successful
542,9,9,8.0,True,41,434.7781066894531,I-FGSM successful
553,9,9,4.0,True,65,684.9021606445312,I-FGSM successful
554,9,9,4.0,True,77,840.5980224609375,I-FGSM successful
565,9,9,0.0,True,41,449.14361572265625,I-FGSM successful
569,9,9,4.0,True,47,508.4466552734375,I-FGSM successful
572,9,9,5.0,True,33,376.767822265625,I-FGSM successful
574,9,9,8.0,True,39,432.7470397949219,I-FGSM successful
601,9,9,8.0,True,33,405.17034912109375,I-FGSM successful
634,9,9,5.0,True,39,456.9748229980469,I-FGSM successful
635,9,9,4.0,True,69,656.5074462890625,I-FGSM successful
637,9,9,4.0,True,53,587.3074340820312,I-FGSM successful
640,9,9,4.0,True,51,564.4634399414062,I-FGSM successful
653,9,9,3.0,True,53,630.2991333007812,I-FGSM successful
654,9,9,4.0,True,51,569.2486572265625,I-FGSM successful
656,9,9,4.0,True,59,645.9419555664062,I-FGSM successful
666,9,9,4.0,True,45,463.5040588378906,I-FGSM successful
685,9,9,7.0,True,71,685.9482421875,I-FGSM successful
711,9,9,4.0,True,21,240.46829223632812,I-FGSM successful
729,9,9,8.0,True,45,524.330078125,I-FGSM successful
739,9,9,4.0,True,41,453.92401123046875,I-FGSM successful
747,9,9,8.0,True,37,426.4891662597656,I-FGSM successful
767,9,9,8.0,True,41,476.3591003417969,I-FGSM successful
783,9,9,5.0,True,59,606.9835205078125,I-FGSM successful
787,9,9,8.0,True,49,618.0323486328125,I-FGSM successful
796,9,9,7.0,True,41,455.13623046875,I-FGSM successful
804,9,9,7.0,True,73,685.7193603515625,I-FGSM successful
818,9,9,4.0,True,65,649.2495727539062,I-FGSM successful
825,9,9,8.0,True,33,381.8494567871094,I-FGSM successful
826,9,9,1.0,True,17,181.57643127441406,I-FGSM successful
831,9,9,4.0,True,47,543.6488037109375,I-FGSM successful
880,9,9,5.0,True,51,606.85498046875,I-FGSM successful
884,9,9,4.0,True,45,498.7855224609375,I-FGSM successful
891,9,9,4.0,True,11,121.38780975341797,I-FGSM successful
893,9,9,2.0,True,71,697.6417236328125,I-FGSM successful
899,9,9,4.0,True,47,496.85308837890625,I-FGSM successful
912,9,9,5.0,True,49,578.92138671875,I-FGSM successful
920,9,9,4.0,True,59,646.3056640625,I-FGSM successful
925,9,9,8.0,True,31,379.12530517578125,I-FGSM successful
940,9,9,4.0,True,35,353.1231994628906,I-FGSM successful
958,9,9,4.0,True,45,516.7243041992188,I-FGSM successful
969,9,9,8.0,True,33,409.2884216308594,I-FGSM successful
978,9,9,4.0,True,51,523.4032592773438,I-FGSM successful
979,9,9,4.0,True,35,406.2929992675781,I-FGSM successful
980,9,9,8.0,True,33,364.7135925292969,I-FGSM successful
991,9,9,7.0,True,57,545.65283203125,I-FGSM successful
997,9,9,4.0,True,23,243.2940673828125,I-FGSM successful
1006,9,9,7.0,True,57,560.3213500976562,I-FGSM successful
1011,9,9,4.0,True,81,822.4518432617188,I-FGSM successful
1020,9,9,8.0,True,49,529.4515991210938,I-FGSM successful
1023,9,9,4.0,True,81,838.5320434570312,I-FGSM successful
1042,9,9,4.0,True,29,355.00421142578125,I-FGSM successful
1046,9,9,4.0,True,37,397.207763671875,I-FGSM successful
