sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
490,9,9,8.0,True,133,1022.4421997070312,I-FGSM successful
496,9,9,4.0,True,69,584.9188232421875,I-FGSM successful
507,9,9,8.0,True,49,497.1267395019531,I-FGSM successful
508,9,9,7.0,True,59,527.386962890625,I-FGSM successful
514,9,9,4.0,True,27,275.15814208984375,I-FGSM successful
522,9,9,4.0,True,9,82.14012145996094,I-FGSM successful
535,9,9,4.0,True,69,588.2507934570312,I-FGSM successful
542,9,9,8.0,True,59,504.2945556640625,I-FGSM successful
553,9,9,4.0,True,97,823.0704956054688,I-FGSM successful
554,9,9,8.0,True,91,887.7493896484375,I-FGSM successful
565,9,9,0.0,True,61,529.2418823242188,I-FGSM successful
569,9,9,4.0,True,73,589.05859375,I-FGSM successful
572,9,9,5.0,True,57,483.4831848144531,I-FGSM successful
574,9,9,8.0,True,61,538.5870361328125,I-FGSM successful
601,9,9,8.0,True,43,433.93316650390625,I-FGSM successful
634,9,9,5.0,True,59,546.5244750976562,I-FGSM successful
635,9,9,4.0,True,99,799.25341796875,I-FGSM successful
637,9,9,4.0,True,75,681.982421875,I-FGSM successful
640,9,9,4.0,True,71,632.5875244140625,I-FGSM successful
653,9,9,8.0,True,63,622.4435424804688,I-FGSM successful
654,9,9,4.0,True,81,676.4879760742188,I-FGSM successful
656,9,9,4.0,True,75,672.4365844726562,I-FGSM successful
666,9,9,4.0,True,59,489.9234619140625,I-FGSM successful
685,9,9,7.0,True,89,733.990478515625,I-FGSM successful
711,9,9,4.0,True,33,314.4503173828125,I-FGSM successful
729,9,9,8.0,True,57,550.0145263671875,I-FGSM successful
739,9,9,4.0,True,59,512.1357421875,I-FGSM successful
747,9,9,8.0,True,43,426.994140625,I-FGSM successful
767,9,9,8.0,True,65,580.3748779296875,I-FGSM successful
783,9,9,5.0,True,91,743.9281005859375,I-FGSM successful
787,9,9,8.0,True,65,644.4765014648438,I-FGSM successful
796,9,9,7.0,True,55,497.52386474609375,I-FGSM successful
804,9,9,7.0,True,91,675.6633911132812,I-FGSM successful
818,9,9,4.0,True,85,717.5946044921875,I-FGSM successful
825,9,9,8.0,True,43,414.980712890625,I-FGSM successful
826,9,9,7.0,True,29,251.626708984375,I-FGSM successful
831,9,9,4.0,True,67,608.297607421875,I-FGSM successful
880,9,9,5.0,True,89,796.9567260742188,I-FGSM successful
884,9,9,4.0,True,65,603.0256958007812,I-FGSM successful
891,9,9,4.0,True,19,174.367431640625,I-FGSM successful
893,9,9,2.0,True,105,799.7705688476562,I-FGSM successful
899,9,9,4.0,True,67,564.1028442382812,I-FGSM successful
912,9,9,5.0,True,75,669.7096557617188,I-FGSM successful
920,9,9,4.0,True,83,743.1742553710938,I-FGSM successful
925,9,9,8.0,True,45,454.9417419433594,I-FGSM successful
940,9,9,4.0,True,51,424.44317626953125,I-FGSM successful
958,9,9,4.0,True,65,612.822998046875,I-FGSM successful
969,9,9,8.0,True,43,443.6203308105469,I-FGSM successful
978,9,9,4.0,True,79,619.7434692382812,I-FGSM successful
979,9,9,4.0,True,57,543.0709228515625,I-FGSM successful
980,9,9,8.0,True,43,400.8254089355469,I-FGSM successful
991,9,9,7.0,True,71,559.29150390625,I-FGSM successful
997,9,9,4.0,True,35,289.5202941894531,I-FGSM successful
1006,9,9,7.0,True,81,619.4425048828125,I-FGSM successful
1011,9,9,9.0,False,201,,I-FGSM failed
1020,9,9,8.0,True,61,552.0878295898438,I-FGSM successful
1023,9,9,9.0,False,201,,I-FGSM failed
1042,9,9,4.0,True,41,415.6873779296875,I-FGSM successful
1046,9,9,4.0,True,43,400.1199951171875,I-FGSM successful
