sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
195,9,9,4.0,True,19,233.17161560058594,I-FGSM successful
214,9,9,4.0,True,43,481.5610046386719,I-FGSM successful
218,9,9,4.0,True,33,381.3292541503906,I-FGSM successful
222,9,9,8.0,True,33,397.3751525878906,I-FGSM successful
224,9,9,6.0,True,41,507.77947998046875,I-FGSM successful
238,9,9,4.0,True,37,461.4043884277344,I-FGSM successful
243,9,9,8.0,True,57,683.2561645507812,I-FGSM successful
245,9,9,4.0,True,47,522.2413330078125,I-FGSM successful
246,9,9,8.0,True,47,631.6874389648438,I-FGSM successful
251,9,9,7.0,True,23,269.3622131347656,I-FGSM successful
303,9,9,4.0,True,25,298.4844970703125,I-FGSM successful
305,9,9,8.0,True,21,255.6853485107422,I-FGSM successful
307,9,9,4.0,True,53,561.3492431640625,I-FGSM successful
315,9,9,8.0,True,59,728.7194213867188,I-FGSM successful
354,9,9,4.0,True,47,536.7681274414062,I-FGSM successful
364,9,9,4.0,True,67,798.8003540039062,I-FGSM successful
389,9,9,4.0,True,27,325.0122985839844,I-FGSM successful
407,9,9,8.0,True,21,270.8338928222656,I-FGSM successful
411,9,9,4.0,True,15,190.69871520996094,I-FGSM successful
417,9,9,7.0,True,39,391.09716796875,I-FGSM successful
421,9,9,4.0,True,33,400.1612243652344,I-FGSM successful
438,9,9,4.0,True,37,446.6329650878906,I-FGSM successful
443,9,9,3.0,True,53,609.5604858398438,I-FGSM successful
444,9,9,4.0,True,29,326.38934326171875,I-FGSM successful
446,9,9,7.0,True,57,583.7045288085938,I-FGSM successful
455,9,9,7.0,True,29,319.2037048339844,I-FGSM successful
469,9,9,4.0,True,71,809.4763793945312,I-FGSM successful
472,9,9,3.0,True,59,730.538818359375,I-FGSM successful
473,9,9,4.0,True,53,647.7136840820312,I-FGSM successful
482,9,9,4.0,True,37,460.3009948730469,I-FGSM successful
490,9,9,8.0,True,71,853.510986328125,I-FGSM successful
496,9,9,4.0,True,35,401.0972595214844,I-FGSM successful
507,9,9,8.0,True,35,450.5885009765625,I-FGSM successful
508,9,9,7.0,True,43,511.3834228515625,I-FGSM successful
514,9,9,4.0,True,15,196.23455810546875,I-FGSM successful
522,9,9,4.0,True,5,54.31390380859375,I-FGSM successful
535,9,9,4.0,True,41,465.0236511230469,I-FGSM successful
542,9,9,8.0,True,35,400.3536071777344,I-FGSM successful
553,9,9,4.0,True,53,596.2297973632812,I-FGSM successful
554,9,9,4.0,True,69,802.3615112304688,I-FGSM successful
565,9,9,0.0,True,37,429.43218994140625,I-FGSM successful
569,9,9,4.0,True,41,477.6285095214844,I-FGSM successful
572,9,9,5.0,True,29,354.189208984375,I-FGSM successful
574,9,9,8.0,True,35,420.24517822265625,I-FGSM successful
601,9,9,8.0,True,29,388.63092041015625,I-FGSM successful
634,9,9,5.0,True,35,437.409423828125,I-FGSM successful
635,9,9,4.0,True,59,599.5790405273438,I-FGSM successful
637,9,9,4.0,True,47,567.4733276367188,I-FGSM successful
640,9,9,4.0,True,45,536.151123046875,I-FGSM successful
653,9,9,3.0,True,49,620.5062255859375,I-FGSM successful
654,9,9,4.0,True,45,530.9246826171875,I-FGSM successful
656,9,9,4.0,True,53,624.4069213867188,I-FGSM successful
666,9,9,4.0,True,41,459.4866638183594,I-FGSM successful
685,9,9,7.0,True,65,669.0538330078125,I-FGSM successful
711,9,9,4.0,True,17,207.72337341308594,I-FGSM successful
729,9,9,8.0,True,41,517.0831909179688,I-FGSM successful
739,9,9,4.0,True,37,438.8074645996094,I-FGSM successful
747,9,9,8.0,True,33,413.8067321777344,I-FGSM successful
767,9,9,8.0,True,39,476.5217590332031,I-FGSM successful
783,9,9,5.0,True,53,582.3710327148438,I-FGSM successful
787,9,9,8.0,True,47,633.2598266601562,I-FGSM successful
796,9,9,7.0,True,37,445.63775634765625,I-FGSM successful
804,9,9,7.0,True,67,685.5530395507812,I-FGSM successful
818,9,9,4.0,True,61,639.4880981445312,I-FGSM successful
825,9,9,8.0,True,31,384.1692199707031,I-FGSM successful
826,9,9,1.0,True,15,172.2904510498047,I-FGSM successful
831,9,9,4.0,True,41,517.4794921875,I-FGSM successful
880,9,9,5.0,True,41,525.2456665039062,I-FGSM successful
884,9,9,4.0,True,41,481.804931640625,I-FGSM successful
891,9,9,4.0,True,11,130.65603637695312,I-FGSM successful
893,9,9,2.0,True,65,674.0296630859375,I-FGSM successful
899,9,9,4.0,True,41,464.9709777832031,I-FGSM successful
912,9,9,5.0,True,43,556.6138916015625,I-FGSM successful
920,9,9,4.0,True,51,599.7107543945312,I-FGSM successful
925,9,9,8.0,True,27,356.2316589355469,I-FGSM successful
940,9,9,4.0,True,31,338.286865234375,I-FGSM successful
958,9,9,4.0,True,39,480.5777893066406,I-FGSM successful
969,9,9,8.0,True,31,407.36346435546875,I-FGSM successful
978,9,9,4.0,True,41,451.7156066894531,I-FGSM successful
979,9,9,4.0,True,29,370.2148132324219,I-FGSM successful
980,9,9,8.0,True,31,368.2471923828125,I-FGSM successful
991,9,9,7.0,True,55,583.13720703125,I-FGSM successful
997,9,9,4.0,True,21,232.1637420654297,I-FGSM successful
1006,9,9,7.0,True,49,526.4323120117188,I-FGSM successful
1011,9,9,4.0,True,73,805.0018920898438,I-FGSM successful
1020,9,9,8.0,True,45,530.5317993164062,I-FGSM successful
1023,9,9,4.0,True,73,824.356689453125,I-FGSM successful
1042,9,9,4.0,True,25,324.9800109863281,I-FGSM successful
1046,9,9,4.0,True,33,379.8354797363281,I-FGSM successful
