sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
195,9,9,4.0,True,15,196.45864868164062,I-FGSM successful
214,9,9,4.0,True,41,495.74591064453125,I-FGSM successful
218,9,9,4.0,True,31,376.6828918457031,I-FGSM successful
222,9,9,8.0,True,25,341.3663635253906,I-FGSM successful
224,9,9,6.0,True,33,446.05828857421875,I-FGSM successful
238,9,9,4.0,True,31,425.2775573730469,I-FGSM successful
243,9,9,8.0,True,57,724.2154541015625,I-FGSM successful
245,9,9,4.0,True,41,491.536376953125,I-FGSM successful
246,9,9,8.0,True,43,618.2451171875,I-FGSM successful
251,9,9,7.0,True,21,257.2547302246094,I-FGSM successful
303,9,9,4.0,True,21,263.1862487792969,I-FGSM successful
305,9,9,8.0,True,19,262.2231750488281,I-FGSM successful
307,9,9,4.0,True,47,546.6525268554688,I-FGSM successful
315,9,9,8.0,True,51,701.3052368164062,I-FGSM successful
354,9,9,4.0,True,43,538.062255859375,I-FGSM successful
364,9,9,8.0,True,51,645.8660888671875,I-FGSM successful
389,9,9,4.0,True,23,298.7758483886719,I-FGSM successful
407,9,9,8.0,True,17,233.9465789794922,I-FGSM successful
411,9,9,4.0,True,15,208.74147033691406,I-FGSM successful
417,9,9,7.0,True,33,364.4831848144531,I-FGSM successful
421,9,9,4.0,True,29,379.49835205078125,I-FGSM successful
438,9,9,4.0,True,33,426.6614685058594,I-FGSM successful
443,9,9,3.0,True,47,588.9176635742188,I-FGSM successful
444,9,9,4.0,True,25,308.27423095703125,I-FGSM successful
446,9,9,7.0,True,47,534.776611328125,I-FGSM successful
455,9,9,7.0,True,25,297.7247009277344,I-FGSM successful
469,9,9,4.0,True,59,736.8283081054688,I-FGSM successful
472,9,9,3.0,True,53,696.599609375,I-FGSM successful
473,9,9,4.0,True,47,624.2611694335938,I-FGSM successful
482,9,9,4.0,True,31,406.47509765625,I-FGSM successful
490,9,9,8.0,True,59,782.0390014648438,I-FGSM successful
496,9,9,4.0,True,31,385.3829345703125,I-FGSM successful
507,9,9,8.0,True,29,416.290771484375,I-FGSM successful
508,9,9,7.0,True,37,468.1922607421875,I-FGSM successful
514,9,9,4.0,True,13,178.28628540039062,I-FGSM successful
522,9,9,4.0,True,5,57.26255416870117,I-FGSM successful
535,9,9,4.0,True,35,431.2899169921875,I-FGSM successful
542,9,9,8.0,True,29,375.7392578125,I-FGSM successful
553,9,9,4.0,True,47,576.2326049804688,I-FGSM successful
554,9,9,4.0,True,59,745.9845581054688,I-FGSM successful
565,9,9,0.0,True,33,422.07818603515625,I-FGSM successful
569,9,9,4.0,True,37,461.2613220214844,I-FGSM successful
572,9,9,5.0,True,25,330.2499084472656,I-FGSM successful
574,9,9,8.0,True,27,356.430908203125,I-FGSM successful
601,9,9,8.0,True,27,385.5826721191406,I-FGSM successful
634,9,9,5.0,True,29,391.1649169921875,I-FGSM successful
635,9,9,4.0,True,53,590.6022338867188,I-FGSM successful
637,9,9,4.0,True,43,553.6244506835938,I-FGSM successful
640,9,9,4.0,True,41,522.3858642578125,I-FGSM successful
653,9,9,3.0,True,41,560.0330200195312,I-FGSM successful
654,9,9,4.0,True,39,495.3009338378906,I-FGSM successful
656,9,9,8.0,True,47,633.3750610351562,I-FGSM successful
666,9,9,4.0,True,37,455.3075866699219,I-FGSM successful
685,9,9,7.0,True,53,600.7869873046875,I-FGSM successful
711,9,9,4.0,True,15,199.0753631591797,I-FGSM successful
729,9,9,8.0,True,33,446.6116943359375,I-FGSM successful
739,9,9,4.0,True,33,422.8321228027344,I-FGSM successful
747,9,9,8.0,True,27,365.7266845703125,I-FGSM successful
767,9,9,8.0,True,33,444.2825622558594,I-FGSM successful
783,9,9,5.0,True,41,500.4508056640625,I-FGSM successful
787,9,9,8.0,True,41,578.432373046875,I-FGSM successful
796,9,9,7.0,True,29,382.4800720214844,I-FGSM successful
804,9,9,7.0,True,59,662.9472045898438,I-FGSM successful
818,9,9,4.0,True,57,659.0,I-FGSM successful
825,9,9,8.0,True,25,348.39776611328125,I-FGSM successful
826,9,9,1.0,True,13,153.01307678222656,I-FGSM successful
831,9,9,4.0,True,35,469.7680358886719,I-FGSM successful
880,9,9,5.0,True,33,456.6191101074219,I-FGSM successful
884,9,9,4.0,True,35,438.8462219238281,I-FGSM successful
891,9,9,4.0,True,11,140.8225860595703,I-FGSM successful
893,9,9,2.0,True,53,591.1768188476562,I-FGSM successful
899,9,9,4.0,True,35,425.7675476074219,I-FGSM successful
912,9,9,5.0,True,33,460.2238464355469,I-FGSM successful
920,9,9,4.0,True,43,549.4815673828125,I-FGSM successful
925,9,9,8.0,True,25,360.95013427734375,I-FGSM successful
940,9,9,4.0,True,29,342.6572570800781,I-FGSM successful
958,9,9,4.0,True,33,448.4785461425781,I-FGSM successful
969,9,9,8.0,True,25,365.4011535644531,I-FGSM successful
978,9,9,4.0,True,33,420.68157958984375,I-FGSM successful
979,9,9,4.0,True,25,337.75732421875,I-FGSM successful
980,9,9,8.0,True,27,351.66033935546875,I-FGSM successful
991,9,9,7.0,True,45,521.2657470703125,I-FGSM successful
997,9,9,4.0,True,19,229.18333435058594,I-FGSM successful
1006,9,9,7.0,True,43,505.74993896484375,I-FGSM successful
1011,9,9,4.0,True,63,767.702392578125,I-FGSM successful
1020,9,9,3.0,True,43,555.4205322265625,I-FGSM successful
1023,9,9,4.0,True,63,760.6884765625,I-FGSM successful
1042,9,9,4.0,True,23,309.6288146972656,I-FGSM successful
1046,9,9,4.0,True,29,366.7860412597656,I-FGSM successful
