sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
817,4,1.0,4,4.0,False,200,,Targeted I-FGSM
817,4,2.0,4,2.0,True,74,949.3792724609375,Targeted I-FGSM success
817,4,3.0,4,3.0,True,64,795.2842407226562,Targeted I-FGSM success
817,4,5.0,4,5.0,True,52,646.75341796875,Targeted I-FGSM success
817,4,6.0,4,6.0,True,68,821.2252807617188,Targeted I-FGSM success
817,4,7.0,4,7.0,True,70,806.0433959960938,Targeted I-FGSM success
817,4,8.0,4,8.0,True,46,627.0526123046875,Targeted I-FGSM success
817,4,9.0,4,9.0,True,52,702.8904418945312,Targeted I-FGSM success
840,4,0.0,4,0.0,True,88,1027.0321044921875,Targeted I-FGSM success
840,4,1.0,4,4.0,False,200,,Targeted I-FGSM
840,4,2.0,4,2.0,True,54,737.7079467773438,Targeted I-FGSM success
840,4,3.0,4,3.0,True,94,1087.3848876953125,Targeted I-FGSM success
840,4,5.0,4,5.0,True,86,950.6555786132812,Targeted I-FGSM success
840,4,6.0,4,6.0,True,48,648.0570678710938,Targeted I-FGSM success
840,4,7.0,4,7.0,True,68,881.9693603515625,Targeted I-FGSM success
840,4,8.0,4,8.0,True,52,747.0194091796875,Targeted I-FGSM success
840,4,9.0,4,9.0,True,48,687.6852416992188,Targeted I-FGSM success
847,4,,9,,False,1,,Already misclassified
849,4,0.0,4,0.0,True,84,975.374267578125,Targeted I-FGSM success
849,4,1.0,4,4.0,False,200,,Targeted I-FGSM
849,4,2.0,4,2.0,True,84,961.6152954101562,Targeted I-FGSM success
849,4,3.0,4,3.0,True,90,1096.1893310546875,Targeted I-FGSM success
849,4,5.0,4,5.0,True,82,922.9154663085938,Targeted I-FGSM success
849,4,6.0,4,6.0,True,58,757.2984619140625,Targeted I-FGSM success
849,4,7.0,4,7.0,True,94,1071.3089599609375,Targeted I-FGSM success
849,4,8.0,4,8.0,True,46,664.3764038085938,Targeted I-FGSM success
849,4,9.0,4,9.0,True,58,744.86376953125,Targeted I-FGSM success
857,4,0.0,4,0.0,True,70,878.3775024414062,Targeted I-FGSM success
857,4,1.0,4,1.0,True,80,915.7117309570312,Targeted I-FGSM success
857,4,2.0,4,2.0,True,78,905.57275390625,Targeted I-FGSM success
857,4,3.0,4,3.0,True,62,789.6632080078125,Targeted I-FGSM success
857,4,5.0,4,5.0,True,82,957.6779174804688,Targeted I-FGSM success
857,4,6.0,4,6.0,True,64,872.011474609375,Targeted I-FGSM success
857,4,7.0,4,7.0,True,54,742.7718505859375,Targeted I-FGSM success
857,4,8.0,4,8.0,True,48,711.4590454101562,Targeted I-FGSM success
857,4,9.0,4,9.0,True,36,521.1535034179688,Targeted I-FGSM success
872,4,0.0,4,0.0,True,88,1005.6376342773438,Targeted I-FGSM success
872,4,1.0,4,4.0,False,200,,Targeted I-FGSM
872,4,2.0,4,2.0,True,96,1069.2904052734375,Targeted I-FGSM success
872,4,3.0,4,3.0,True,94,1020.1475219726562,Targeted I-FGSM success
872,4,5.0,4,5.0,True,106,1115.4842529296875,Targeted I-FGSM success
872,4,6.0,4,6.0,True,68,895.1419067382812,Targeted I-FGSM success
872,4,7.0,4,7.0,True,94,996.7356567382812,Targeted I-FGSM success
872,4,8.0,4,8.0,True,50,717.6990966796875,Targeted I-FGSM success
872,4,9.0,4,9.0,True,50,664.728515625,Targeted I-FGSM success
877,4,0.0,4,0.0,True,52,621.1376953125,Targeted I-FGSM success
877,4,1.0,4,4.0,False,200,,Targeted I-FGSM
877,4,2.0,4,2.0,True,64,731.9501342773438,Targeted I-FGSM success
877,4,3.0,4,3.0,True,78,917.4349975585938,Targeted I-FGSM success
877,4,5.0,4,5.0,True,70,792.2657470703125,Targeted I-FGSM success
877,4,6.0,4,6.0,True,58,702.3076171875,Targeted I-FGSM success
877,4,7.0,4,7.0,True,40,519.5776977539062,Targeted I-FGSM success
877,4,8.0,4,8.0,True,42,591.6485595703125,Targeted I-FGSM success
877,4,9.0,4,9.0,True,28,396.1767272949219,Targeted I-FGSM success
894,4,0.0,4,0.0,True,52,596.7645874023438,Targeted I-FGSM success
894,4,1.0,4,1.0,True,78,713.5895385742188,Targeted I-FGSM success
894,4,2.0,4,2.0,True,22,318.3975524902344,Targeted I-FGSM success
894,4,3.0,4,3.0,True,36,450.80926513671875,Targeted I-FGSM success
894,4,5.0,4,5.0,True,48,511.09393310546875,Targeted I-FGSM success
894,4,6.0,4,6.0,True,28,380.5561828613281,Targeted I-FGSM success
894,4,7.0,4,7.0,True,42,459.97283935546875,Targeted I-FGSM success
894,4,8.0,4,8.0,True,18,277.3391418457031,Targeted I-FGSM success
894,4,9.0,4,9.0,True,18,257.968994140625,Targeted I-FGSM success
902,4,0.0,4,0.0,True,74,845.560791015625,Targeted I-FGSM success
902,4,1.0,4,1.0,True,90,847.247314453125,Targeted I-FGSM success
902,4,2.0,4,2.0,True,32,468.4709167480469,Targeted I-FGSM success
902,4,3.0,4,3.0,True,46,607.7120971679688,Targeted I-FGSM success
902,4,5.0,4,5.0,True,68,792.3528442382812,Targeted I-FGSM success
902,4,6.0,4,6.0,True,50,646.4905395507812,Targeted I-FGSM success
902,4,7.0,4,7.0,True,72,735.5780029296875,Targeted I-FGSM success
902,4,8.0,4,8.0,True,40,583.4818115234375,Targeted I-FGSM success
902,4,9.0,4,9.0,True,26,374.9413146972656,Targeted I-FGSM success
911,4,0.0,4,0.0,True,76,859.2246704101562,Targeted I-FGSM success
911,4,1.0,4,1.0,True,86,923.2052612304688,Targeted I-FGSM success
911,4,2.0,4,2.0,True,86,955.12353515625,Targeted I-FGSM success
911,4,3.0,4,3.0,True,76,912.1803588867188,Targeted I-FGSM success
911,4,5.0,4,5.0,True,68,793.3674926757812,Targeted I-FGSM success
911,4,6.0,4,6.0,True,68,865.5431518554688,Targeted I-FGSM success
911,4,7.0,4,7.0,True,72,793.3580322265625,Targeted I-FGSM success
911,4,8.0,4,8.0,True,50,712.845703125,Targeted I-FGSM success
911,4,9.0,4,9.0,True,40,543.4059448242188,Targeted I-FGSM success
930,4,0.0,4,0.0,True,66,742.6930541992188,Targeted I-FGSM success
930,4,1.0,4,1.0,True,46,502.4649353027344,Targeted I-FGSM success
930,4,2.0,4,2.0,True,64,711.7401123046875,Targeted I-FGSM success
930,4,3.0,4,3.0,True,50,590.2330322265625,Targeted I-FGSM success
930,4,5.0,4,5.0,True,40,512.2265014648438,Targeted I-FGSM success
930,4,6.0,4,6.0,True,62,733.3975830078125,Targeted I-FGSM success
930,4,7.0,4,7.0,True,34,422.7244873046875,Targeted I-FGSM success
930,4,8.0,4,8.0,True,14,204.84384155273438,Targeted I-FGSM success
930,4,9.0,4,9.0,True,16,228.8667755126953,Targeted I-FGSM success
945,4,0.0,4,0.0,True,62,738.1422729492188,Targeted I-FGSM success
945,4,1.0,4,1.0,True,176,1204.0352783203125,Targeted I-FGSM success
945,4,2.0,4,2.0,True,62,715.0034790039062,Targeted I-FGSM success
945,4,3.0,4,3.0,True,58,726.4791870117188,Targeted I-FGSM success
945,4,5.0,4,5.0,True,74,887.363525390625,Targeted I-FGSM success
945,4,6.0,4,6.0,True,40,539.004638671875,Targeted I-FGSM success
945,4,7.0,4,7.0,True,70,849.5969848632812,Targeted I-FGSM success
945,4,8.0,4,8.0,True,44,602.3130493164062,Targeted I-FGSM success
945,4,9.0,4,9.0,True,40,557.4002075195312,Targeted I-FGSM success
946,4,0.0,4,0.0,True,72,847.502197265625,Targeted I-FGSM success
946,4,1.0,4,1.0,True,76,854.9239501953125,Targeted I-FGSM success
946,4,2.0,4,2.0,True,58,739.5491943359375,Targeted I-FGSM success
946,4,3.0,4,3.0,True,58,700.1107177734375,Targeted I-FGSM success
946,4,5.0,4,5.0,True,64,746.4663696289062,Targeted I-FGSM success
946,4,6.0,4,6.0,True,62,776.4090576171875,Targeted I-FGSM success
946,4,7.0,4,7.0,True,42,559.8106689453125,Targeted I-FGSM success
946,4,8.0,4,8.0,True,40,575.6396484375,Targeted I-FGSM success
946,4,9.0,4,9.0,True,28,402.3145446777344,Targeted I-FGSM success
5,5,0.0,5,0.0,True,52,740.011474609375,Targeted I-FGSM success
5,5,1.0,5,1.0,True,100,1109.86572265625,Targeted I-FGSM success
5,5,2.0,5,2.0,True,86,1079.34521484375,Targeted I-FGSM success
5,5,3.0,5,3.0,True,50,681.6326293945312,Targeted I-FGSM success
5,5,4.0,5,4.0,True,72,888.4700317382812,Targeted I-FGSM success
5,5,6.0,5,6.0,True,50,697.4739990234375,Targeted I-FGSM success
5,5,7.0,5,7.0,True,116,1212.9110107421875,Targeted I-FGSM success
5,5,8.0,5,8.0,True,44,662.2741088867188,Targeted I-FGSM success
5,5,9.0,5,9.0,True,64,836.9324951171875,Targeted I-FGSM success
31,5,0.0,5,0.0,True,74,1003.1265869140625,Targeted I-FGSM success
31,5,1.0,5,9.0,False,200,,Targeted I-FGSM
31,5,2.0,5,2.0,True,98,1189.56884765625,Targeted I-FGSM success
31,5,3.0,5,3.0,True,52,711.2714233398438,Targeted I-FGSM success
31,5,4.0,5,4.0,True,124,1192.9857177734375,Targeted I-FGSM success
31,5,6.0,5,6.0,True,80,1070.897705078125,Targeted I-FGSM success
31,5,7.0,5,3.0,False,200,,Targeted I-FGSM
31,5,8.0,5,8.0,True,48,698.3101196289062,Targeted I-FGSM success
31,5,9.0,5,9.0,True,50,709.0782470703125,Targeted I-FGSM success
41,5,0.0,5,0.0,True,134,1243.0655517578125,Targeted I-FGSM success
41,5,1.0,5,8.0,False,200,,Targeted I-FGSM
41,5,2.0,5,8.0,False,200,,Targeted I-FGSM
41,5,3.0,5,3.0,True,66,863.169189453125,Targeted I-FGSM success
41,5,4.0,5,4.0,True,110,1156.617431640625,Targeted I-FGSM success
41,5,6.0,5,6.0,True,88,1083.2183837890625,Targeted I-FGSM success
41,5,7.0,5,8.0,False,200,,Targeted I-FGSM
41,5,8.0,5,8.0,True,42,625.199951171875,Targeted I-FGSM success
41,5,9.0,5,9.0,True,94,1053.9635009765625,Targeted I-FGSM success
74,5,0.0,5,0.0,True,58,786.3656616210938,Targeted I-FGSM success
74,5,1.0,5,4.0,False,200,,Targeted I-FGSM
74,5,2.0,5,2.0,True,78,1043.95068359375,Targeted I-FGSM success
74,5,3.0,5,3.0,True,46,645.9713745117188,Targeted I-FGSM success
74,5,4.0,5,4.0,True,46,633.9684448242188,Targeted I-FGSM success
74,5,6.0,5,6.0,True,28,393.74737548828125,Targeted I-FGSM success
74,5,7.0,5,7.0,True,92,1117.196044921875,Targeted I-FGSM success
74,5,8.0,5,8.0,True,40,604.4931640625,Targeted I-FGSM success
74,5,9.0,5,9.0,True,72,962.7185668945312,Targeted I-FGSM success
78,5,0.0,5,0.0,True,34,433.025390625,Targeted I-FGSM success
78,5,1.0,5,1.0,True,46,533.5316162109375,Targeted I-FGSM success
78,5,2.0,5,2.0,True,48,598.5891723632812,Targeted I-FGSM success
78,5,3.0,5,3.0,True,42,570.363037109375,Targeted I-FGSM success
78,5,4.0,5,4.0,True,36,434.0518493652344,Targeted I-FGSM success
78,5,6.0,5,6.0,True,14,203.02462768554688,Targeted I-FGSM success
78,5,7.0,5,7.0,True,54,665.3457641601562,Targeted I-FGSM success
78,5,8.0,5,8.0,True,18,279.7212829589844,Targeted I-FGSM success
78,5,9.0,5,9.0,True,36,460.9989013671875,Targeted I-FGSM success
84,5,0.0,5,0.0,True,42,583.9717407226562,Targeted I-FGSM success
84,5,1.0,5,4.0,False,200,,Targeted I-FGSM
84,5,2.0,5,2.0,True,72,865.7759399414062,Targeted I-FGSM success
84,5,3.0,5,3.0,True,30,417.95452880859375,Targeted I-FGSM success
84,5,4.0,5,4.0,True,70,850.5457153320312,Targeted I-FGSM success
84,5,6.0,5,6.0,True,88,1036.7342529296875,Targeted I-FGSM success
84,5,7.0,5,7.0,True,96,1092.7410888671875,Targeted I-FGSM success
84,5,8.0,5,8.0,True,42,573.3663940429688,Targeted I-FGSM success
84,5,9.0,5,9.0,True,22,318.9043884277344,Targeted I-FGSM success
87,5,0.0,5,0.0,True,82,988.5717163085938,Targeted I-FGSM success
87,5,1.0,5,5.0,False,200,,Targeted I-FGSM
87,5,2.0,5,2.0,True,140,1197.454833984375,Targeted I-FGSM success
87,5,3.0,5,3.0,True,50,718.8880004882812,Targeted I-FGSM success
87,5,4.0,5,4.0,True,80,1038.4266357421875,Targeted I-FGSM success
87,5,6.0,5,6.0,True,50,690.7474365234375,Targeted I-FGSM success
87,5,7.0,5,3.0,False,200,,Targeted I-FGSM
87,5,8.0,5,8.0,True,40,599.688232421875,Targeted I-FGSM success
87,5,9.0,5,9.0,True,68,846.5967407226562,Targeted I-FGSM success
95,5,0.0,5,0.0,True,82,881.6705932617188,Targeted I-FGSM success
95,5,1.0,5,8.0,False,200,,Targeted I-FGSM
95,5,2.0,5,2.0,True,86,957.9498901367188,Targeted I-FGSM success
95,5,3.0,5,3.0,True,58,756.624755859375,Targeted I-FGSM success
95,5,4.0,5,4.0,True,80,1010.9277954101562,Targeted I-FGSM success
95,5,6.0,5,6.0,True,42,581.2159423828125,Targeted I-FGSM success
95,5,7.0,5,7.0,True,94,1124.2802734375,Targeted I-FGSM success
95,5,8.0,5,8.0,True,34,501.2464599609375,Targeted I-FGSM success
95,5,9.0,5,9.0,True,64,835.0718383789062,Targeted I-FGSM success
96,5,0.0,5,0.0,True,78,980.7119750976562,Targeted I-FGSM success
96,5,1.0,5,3.0,False,200,,Targeted I-FGSM
96,5,2.0,5,2.0,True,86,1046.892578125,Targeted I-FGSM success
96,5,3.0,5,3.0,True,46,637.0172729492188,Targeted I-FGSM success
96,5,4.0,5,4.0,True,96,1113.4881591796875,Targeted I-FGSM success
96,5,6.0,5,6.0,True,74,928.4616088867188,Targeted I-FGSM success
96,5,7.0,5,7.0,True,166,1334.469970703125,Targeted I-FGSM success
96,5,8.0,5,8.0,True,46,675.5612182617188,Targeted I-FGSM success
96,5,9.0,5,9.0,True,42,586.56884765625,Targeted I-FGSM success
103,5,0.0,5,0.0,True,72,769.1066284179688,Targeted I-FGSM success
103,5,1.0,5,1.0,True,50,586.2413940429688,Targeted I-FGSM success
103,5,2.0,5,2.0,True,72,839.8231811523438,Targeted I-FGSM success
103,5,3.0,5,3.0,True,36,471.2716979980469,Targeted I-FGSM success
103,5,4.0,5,4.0,True,70,843.6071166992188,Targeted I-FGSM success
103,5,6.0,5,6.0,True,38,505.2385559082031,Targeted I-FGSM success
103,5,7.0,5,7.0,True,116,1176.009765625,Targeted I-FGSM success
103,5,8.0,5,8.0,True,32,461.1572265625,Targeted I-FGSM success
103,5,9.0,5,9.0,True,44,576.0130004882812,Targeted I-FGSM success
106,5,0.0,5,0.0,True,154,1182.1070556640625,Targeted I-FGSM success
106,5,1.0,5,3.0,False,200,,Targeted I-FGSM
106,5,2.0,5,8.0,False,200,,Targeted I-FGSM
106,5,3.0,5,3.0,True,78,928.6183471679688,Targeted I-FGSM success
106,5,4.0,5,4.0,True,94,1103.9732666015625,Targeted I-FGSM success
106,5,6.0,5,6.0,True,70,942.5725708007812,Targeted I-FGSM success
106,5,7.0,5,3.0,False,200,,Targeted I-FGSM
106,5,8.0,5,8.0,True,52,771.3092651367188,Targeted I-FGSM success
106,5,9.0,5,9.0,True,82,988.9550170898438,Targeted I-FGSM success
142,5,0.0,5,0.0,True,124,1106.8775634765625,Targeted I-FGSM success
142,5,1.0,5,8.0,False,200,,Targeted I-FGSM
142,5,2.0,5,8.0,False,200,,Targeted I-FGSM
142,5,3.0,5,3.0,True,56,782.83203125,Targeted I-FGSM success
142,5,4.0,5,4.0,True,90,1070.7694091796875,Targeted I-FGSM success
142,5,6.0,5,6.0,True,52,709.951416015625,Targeted I-FGSM success
142,5,7.0,5,7.0,True,190,1257.9559326171875,Targeted I-FGSM success
142,5,8.0,5,8.0,True,44,681.2327270507812,Targeted I-FGSM success
142,5,9.0,5,9.0,True,78,1037.6641845703125,Targeted I-FGSM success
143,5,0.0,5,0.0,True,28,357.0111999511719,Targeted I-FGSM success
143,5,1.0,5,8.0,False,200,,Targeted I-FGSM
143,5,2.0,5,2.0,True,64,822.0225219726562,Targeted I-FGSM success
143,5,3.0,5,3.0,True,58,701.8604125976562,Targeted I-FGSM success
143,5,4.0,5,0.0,False,200,,Targeted I-FGSM
143,5,6.0,5,6.0,True,18,260.2498779296875,Targeted I-FGSM success
143,5,7.0,5,0.0,False,200,,Targeted I-FGSM
143,5,8.0,5,8.0,True,20,292.51666259765625,Targeted I-FGSM success
143,5,9.0,5,9.0,True,66,798.510498046875,Targeted I-FGSM success
145,5,0.0,5,0.0,True,88,918.1453857421875,Targeted I-FGSM success
145,5,1.0,5,4.0,False,200,,Targeted I-FGSM
145,5,2.0,5,2.0,True,126,1168.0809326171875,Targeted I-FGSM success
145,5,3.0,5,3.0,True,64,876.7274169921875,Targeted I-FGSM success
145,5,4.0,5,4.0,True,72,978.5775146484375,Targeted I-FGSM success
145,5,6.0,5,6.0,True,62,838.445556640625,Targeted I-FGSM success
145,5,7.0,5,7.0,True,98,1172.0537109375,Targeted I-FGSM success
145,5,8.0,5,8.0,True,52,765.8968505859375,Targeted I-FGSM success
145,5,9.0,5,9.0,True,62,813.0719604492188,Targeted I-FGSM success
157,5,0.0,5,0.0,True,42,569.6876220703125,Targeted I-FGSM success
157,5,1.0,5,1.0,True,166,1120.101318359375,Targeted I-FGSM success
157,5,2.0,5,2.0,True,76,945.510986328125,Targeted I-FGSM success
157,5,3.0,5,3.0,True,34,463.50836181640625,Targeted I-FGSM success
157,5,4.0,5,4.0,True,46,601.3401489257812,Targeted I-FGSM success
157,5,6.0,5,6.0,True,56,693.0728759765625,Targeted I-FGSM success
157,5,7.0,5,7.0,True,82,867.5684204101562,Targeted I-FGSM success
157,5,8.0,5,8.0,True,50,734.9924926757812,Targeted I-FGSM success
157,5,9.0,5,9.0,True,60,808.9548950195312,Targeted I-FGSM success
164,5,0.0,5,0.0,True,112,1144.78515625,Targeted I-FGSM success
164,5,1.0,5,1.0,True,194,1224.051513671875,Targeted I-FGSM success
164,5,2.0,5,8.0,False,200,,Targeted I-FGSM
164,5,3.0,5,3.0,True,54,680.8678588867188,Targeted I-FGSM success
164,5,4.0,5,4.0,True,68,820.7380981445312,Targeted I-FGSM success
164,5,6.0,5,6.0,True,100,1164.53466796875,Targeted I-FGSM success
164,5,7.0,5,7.0,True,56,642.0233764648438,Targeted I-FGSM success
164,5,8.0,5,8.0,True,50,687.5303344726562,Targeted I-FGSM success
164,5,9.0,5,9.0,True,38,490.7840576171875,Targeted I-FGSM success
165,5,0.0,5,0.0,True,98,1072.08447265625,Targeted I-FGSM success
165,5,1.0,5,5.0,False,200,,Targeted I-FGSM
165,5,2.0,5,8.0,False,200,,Targeted I-FGSM
165,5,3.0,5,3.0,True,66,888.2786865234375,Targeted I-FGSM success
165,5,4.0,5,4.0,True,158,1186.3367919921875,Targeted I-FGSM success
165,5,6.0,5,6.0,True,68,888.3327026367188,Targeted I-FGSM success
165,5,7.0,5,3.0,False,200,,Targeted I-FGSM
165,5,8.0,5,8.0,True,40,643.4935913085938,Targeted I-FGSM success
165,5,9.0,5,9.0,True,102,1175.889892578125,Targeted I-FGSM success
174,5,0.0,5,8.0,False,200,,Targeted I-FGSM
174,5,1.0,5,8.0,False,200,,Targeted I-FGSM
174,5,2.0,5,8.0,False,200,,Targeted I-FGSM
174,5,3.0,5,3.0,True,68,925.9346923828125,Targeted I-FGSM success
174,5,4.0,5,4.0,True,122,1191.2896728515625,Targeted I-FGSM success
174,5,6.0,5,6.0,True,66,842.2879638671875,Targeted I-FGSM success
174,5,7.0,5,7.0,True,190,1250.8388671875,Targeted I-FGSM success
174,5,8.0,5,8.0,True,44,677.4540405273438,Targeted I-FGSM success
174,5,9.0,5,9.0,True,80,1007.3212280273438,Targeted I-FGSM success
189,5,0.0,5,0.0,True,54,648.3440551757812,Targeted I-FGSM success
189,5,1.0,5,1.0,True,80,880.0357666015625,Targeted I-FGSM success
189,5,2.0,5,2.0,True,102,1142.1812744140625,Targeted I-FGSM success
189,5,3.0,5,3.0,True,54,700.9793090820312,Targeted I-FGSM success
189,5,4.0,5,4.0,True,64,835.2921752929688,Targeted I-FGSM success
189,5,6.0,5,6.0,True,30,434.2994384765625,Targeted I-FGSM success
189,5,7.0,5,7.0,True,88,1077.5166015625,Targeted I-FGSM success
189,5,8.0,5,8.0,True,24,378.869384765625,Targeted I-FGSM success
189,5,9.0,5,9.0,True,56,747.4744262695312,Targeted I-FGSM success
202,5,0.0,5,0.0,True,32,387.37579345703125,Targeted I-FGSM success
202,5,1.0,5,1.0,True,66,656.876708984375,Targeted I-FGSM success
202,5,2.0,5,2.0,True,98,1056.3934326171875,Targeted I-FGSM success
202,5,3.0,5,3.0,True,60,692.1849365234375,Targeted I-FGSM success
202,5,4.0,5,4.0,True,34,432.68695068359375,Targeted I-FGSM success
202,5,6.0,5,6.0,True,40,472.1567687988281,Targeted I-FGSM success
202,5,7.0,5,7.0,True,42,443.90313720703125,Targeted I-FGSM success
202,5,8.0,5,8.0,True,14,221.45880126953125,Targeted I-FGSM success
202,5,9.0,5,9.0,True,48,606.5574951171875,Targeted I-FGSM success
215,5,0.0,5,0.0,True,104,1095.154296875,Targeted I-FGSM success
215,5,1.0,5,5.0,False,200,,Targeted I-FGSM
215,5,2.0,5,2.0,True,122,1124.991943359375,Targeted I-FGSM success
215,5,3.0,5,3.0,True,78,868.2948608398438,Targeted I-FGSM success
215,5,4.0,5,8.0,False,200,,Targeted I-FGSM
215,5,6.0,5,6.0,True,52,659.7696533203125,Targeted I-FGSM success
215,5,7.0,5,3.0,False,200,,Targeted I-FGSM
215,5,8.0,5,8.0,True,28,408.17889404296875,Targeted I-FGSM success
215,5,9.0,5,9.0,True,98,1059.963623046875,Targeted I-FGSM success
239,5,0.0,5,0.0,True,144,1236.3858642578125,Targeted I-FGSM success
239,5,1.0,5,3.0,False,200,,Targeted I-FGSM
239,5,2.0,5,2.0,True,180,1385.3172607421875,Targeted I-FGSM success
239,5,3.0,5,3.0,True,62,844.8236694335938,Targeted I-FGSM success
239,5,4.0,5,4.0,True,92,1142.5047607421875,Targeted I-FGSM success
239,5,6.0,5,6.0,True,74,974.3823852539062,Targeted I-FGSM success
239,5,7.0,5,3.0,False,200,,Targeted I-FGSM
239,5,8.0,5,8.0,True,56,831.7661743164062,Targeted I-FGSM success
239,5,9.0,5,9.0,True,88,1038.9456787109375,Targeted I-FGSM success
250,5,0.0,5,0.0,True,78,922.1583251953125,Targeted I-FGSM success
250,5,1.0,5,2.0,False,200,,Targeted I-FGSM
250,5,2.0,5,2.0,True,78,991.0802001953125,Targeted I-FGSM success
250,5,3.0,5,3.0,True,40,550.232666015625,Targeted I-FGSM success
250,5,4.0,5,4.0,True,86,1074.7432861328125,Targeted I-FGSM success
250,5,6.0,5,6.0,True,54,790.469482421875,Targeted I-FGSM success
250,5,7.0,5,3.0,False,200,,Targeted I-FGSM
250,5,8.0,5,8.0,True,42,650.1438598632812,Targeted I-FGSM success
250,5,9.0,5,9.0,True,58,768.04296875,Targeted I-FGSM success
252,5,0.0,5,0.0,True,76,967.2341918945312,Targeted I-FGSM success
252,5,1.0,5,3.0,False,200,,Targeted I-FGSM
252,5,2.0,5,2.0,True,98,1242.297119140625,Targeted I-FGSM success
252,5,3.0,5,3.0,True,42,628.003173828125,Targeted I-FGSM success
252,5,4.0,5,4.0,True,94,1124.0391845703125,Targeted I-FGSM success
252,5,6.0,5,6.0,True,86,1095.98583984375,Targeted I-FGSM success
252,5,7.0,5,3.0,False,200,,Targeted I-FGSM
252,5,8.0,5,8.0,True,48,710.042236328125,Targeted I-FGSM success
252,5,9.0,5,9.0,True,62,810.262939453125,Targeted I-FGSM success
262,5,0.0,5,0.0,True,114,1132.2989501953125,Targeted I-FGSM success
262,5,1.0,5,8.0,False,200,,Targeted I-FGSM
262,5,2.0,5,8.0,False,200,,Targeted I-FGSM
262,5,3.0,5,3.0,True,44,616.1201171875,Targeted I-FGSM success
262,5,4.0,5,4.0,True,84,919.221923828125,Targeted I-FGSM success
262,5,6.0,5,6.0,True,62,820.767333984375,Targeted I-FGSM success
262,5,7.0,5,8.0,False,200,,Targeted I-FGSM
262,5,8.0,5,8.0,True,34,528.20263671875,Targeted I-FGSM success
262,5,9.0,5,9.0,True,56,757.57373046875,Targeted I-FGSM success
264,5,0.0,5,0.0,True,70,918.7861328125,Targeted I-FGSM success
264,5,1.0,5,5.0,False,200,,Targeted I-FGSM
264,5,2.0,5,2.0,True,120,1252.09423828125,Targeted I-FGSM success
264,5,3.0,5,3.0,True,70,912.5628662109375,Targeted I-FGSM success
264,5,4.0,5,4.0,True,118,1210.1268310546875,Targeted I-FGSM success
264,5,6.0,5,6.0,True,68,862.66796875,Targeted I-FGSM success
264,5,7.0,5,5.0,False,200,,Targeted I-FGSM
264,5,8.0,5,8.0,True,62,931.8959350585938,Targeted I-FGSM success
264,5,9.0,5,9.0,True,100,1252.2567138671875,Targeted I-FGSM success
267,5,0.0,5,0.0,True,84,1097.636962890625,Targeted I-FGSM success
267,5,1.0,5,8.0,False,200,,Targeted I-FGSM
267,5,2.0,5,2.0,True,98,1108.8065185546875,Targeted I-FGSM success
267,5,3.0,5,3.0,True,62,841.2764282226562,Targeted I-FGSM success
267,5,4.0,5,5.0,False,200,,Targeted I-FGSM
267,5,6.0,5,6.0,True,70,922.42236328125,Targeted I-FGSM success
267,5,7.0,5,3.0,False,200,,Targeted I-FGSM
267,5,8.0,5,8.0,True,44,643.940185546875,Targeted I-FGSM success
267,5,9.0,5,9.0,True,68,867.5736083984375,Targeted I-FGSM success
272,5,0.0,5,8.0,False,200,,Targeted I-FGSM
272,5,1.0,5,5.0,False,200,,Targeted I-FGSM
272,5,2.0,5,8.0,False,200,,Targeted I-FGSM
272,5,3.0,5,3.0,True,58,722.6354370117188,Targeted I-FGSM success
272,5,4.0,5,5.0,False,200,,Targeted I-FGSM
272,5,6.0,5,8.0,False,200,,Targeted I-FGSM
272,5,7.0,5,3.0,False,200,,Targeted I-FGSM
272,5,8.0,5,8.0,True,44,630.8898315429688,Targeted I-FGSM success
272,5,9.0,5,9.0,True,90,1111.90283203125,Targeted I-FGSM success
282,5,0.0,5,0.0,True,58,783.0491943359375,Targeted I-FGSM success
282,5,1.0,5,1.0,True,144,1121.38037109375,Targeted I-FGSM success
282,5,2.0,5,2.0,True,88,1020.5008544921875,Targeted I-FGSM success
282,5,3.0,5,3.0,True,48,654.222412109375,Targeted I-FGSM success
282,5,4.0,5,4.0,True,80,988.7142944335938,Targeted I-FGSM success
282,5,6.0,5,6.0,True,64,835.6901245117188,Targeted I-FGSM success
282,5,7.0,5,7.0,True,112,1065.9287109375,Targeted I-FGSM success
282,5,8.0,5,8.0,True,44,667.4563598632812,Targeted I-FGSM success
282,5,9.0,5,9.0,True,58,763.351806640625,Targeted I-FGSM success
283,5,0.0,5,0.0,True,62,773.9987182617188,Targeted I-FGSM success
283,5,1.0,5,3.0,False,200,,Targeted I-FGSM
283,5,2.0,5,2.0,True,66,815.56787109375,Targeted I-FGSM success
283,5,3.0,5,3.0,True,44,581.780029296875,Targeted I-FGSM success
283,5,4.0,5,4.0,True,78,896.4814453125,Targeted I-FGSM success
283,5,6.0,5,6.0,True,44,545.6060791015625,Targeted I-FGSM success
283,5,7.0,5,3.0,False,200,,Targeted I-FGSM
283,5,8.0,5,8.0,True,48,651.0222778320312,Targeted I-FGSM success
283,5,9.0,5,9.0,True,60,838.4485473632812,Targeted I-FGSM success
300,5,0.0,5,0.0,True,56,751.2476196289062,Targeted I-FGSM success
300,5,1.0,5,1.0,True,94,993.6307373046875,Targeted I-FGSM success
