sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
179,9,9,7.0,True,57,625.2095947265625,I-FGSM successful
195,9,9,4.0,True,17,208.82289123535156,I-FGSM successful
214,9,9,4.0,True,43,495.3352355957031,I-FGSM successful
218,9,9,4.0,True,31,364.3789367675781,I-FGSM successful
222,9,9,8.0,True,29,366.27447509765625,I-FGSM successful
224,9,9,6.0,True,37,479.20037841796875,I-FGSM successful
238,9,9,4.0,True,35,448.586669921875,I-FGSM successful
243,9,9,8.0,True,55,681.5511474609375,I-FGSM successful
245,9,9,4.0,True,45,510.8639831542969,I-FGSM successful
246,9,9,8.0,True,43,597.6303100585938,I-FGSM successful
251,9,9,7.0,True,23,274.1696472167969,I-FGSM successful
303,9,9,4.0,True,23,281.6771240234375,I-FGSM successful
305,9,9,8.0,True,19,245.7824249267578,I-FGSM successful
307,9,9,4.0,True,49,543.1058959960938,I-FGSM successful
315,9,9,8.0,True,53,683.543701171875,I-FGSM successful
354,9,9,4.0,True,45,528.1590576171875,I-FGSM successful
364,9,9,8.0,True,59,724.7695922851562,I-FGSM successful
389,9,9,4.0,True,25,318.6157531738281,I-FGSM successful
407,9,9,8.0,True,19,256.6671142578125,I-FGSM successful
411,9,9,4.0,True,15,198.3960723876953,I-FGSM successful
417,9,9,7.0,True,37,386.20977783203125,I-FGSM successful
421,9,9,4.0,True,33,413.4295654296875,I-FGSM successful
438,9,9,4.0,True,35,433.2447204589844,I-FGSM successful
443,9,9,8.0,True,49,590.5387573242188,I-FGSM successful
444,9,9,4.0,True,27,309.806396484375,I-FGSM successful
446,9,9,7.0,True,51,551.0081787109375,I-FGSM successful
455,9,9,7.0,True,27,304.1003112792969,I-FGSM successful
469,9,9,4.0,True,65,767.9609375,I-FGSM successful
472,9,9,3.0,True,55,703.7698364257812,I-FGSM successful
473,9,9,4.0,True,51,641.3875732421875,I-FGSM successful
482,9,9,4.0,True,35,445.2089538574219,I-FGSM successful
490,9,9,8.0,True,61,776.73095703125,I-FGSM successful
496,9,9,4.0,True,33,393.9429016113281,I-FGSM successful
507,9,9,8.0,True,33,444.39508056640625,I-FGSM successful
508,9,9,7.0,True,41,491.7092590332031,I-FGSM successful
514,9,9,4.0,True,15,202.88912963867188,I-FGSM successful
522,9,9,4.0,True,5,55.7045783996582,I-FGSM successful
535,9,9,4.0,True,37,440.2771911621094,I-FGSM successful
542,9,9,8.0,True,31,372.6821594238281,I-FGSM successful
553,9,9,4.0,True,51,595.9429321289062,I-FGSM successful
554,9,9,4.0,True,65,784.892333984375,I-FGSM successful
565,9,9,0.0,True,35,419.6319885253906,I-FGSM successful
569,9,9,4.0,True,41,491.4946594238281,I-FGSM successful
572,9,9,5.0,True,27,337.0741882324219,I-FGSM successful
574,9,9,8.0,True,29,365.6309509277344,I-FGSM successful
601,9,9,8.0,True,29,397.5889892578125,I-FGSM successful
634,9,9,5.0,True,33,430.1592712402344,I-FGSM successful
635,9,9,4.0,True,57,594.728515625,I-FGSM successful
637,9,9,4.0,True,43,534.3425903320312,I-FGSM successful
640,9,9,4.0,True,43,533.3469848632812,I-FGSM successful
653,9,9,3.0,True,47,618.24267578125,I-FGSM successful
654,9,9,4.0,True,43,527.3755493164062,I-FGSM successful
656,9,9,4.0,True,51,635.7979125976562,I-FGSM successful
666,9,9,4.0,True,39,450.8270263671875,I-FGSM successful
685,9,9,7.0,True,59,630.9762573242188,I-FGSM successful
711,9,9,4.0,True,17,211.77110290527344,I-FGSM successful
729,9,9,8.0,True,37,482.5111389160156,I-FGSM successful
739,9,9,4.0,True,35,425.8004150390625,I-FGSM successful
747,9,9,8.0,True,29,381.80230712890625,I-FGSM successful
767,9,9,8.0,True,37,468.2659606933594,I-FGSM successful
783,9,9,5.0,True,45,528.1760864257812,I-FGSM successful
787,9,9,8.0,True,43,595.4981079101562,I-FGSM successful
796,9,9,7.0,True,33,411.321044921875,I-FGSM successful
804,9,9,7.0,True,63,669.973876953125,I-FGSM successful
818,9,9,4.0,True,59,644.377197265625,I-FGSM successful
825,9,9,8.0,True,27,348.19677734375,I-FGSM successful
826,9,9,1.0,True,15,176.57293701171875,I-FGSM successful
831,9,9,4.0,True,39,502.5982360839844,I-FGSM successful
880,9,9,5.0,True,35,459.988037109375,I-FGSM successful
884,9,9,4.0,True,39,473.5915832519531,I-FGSM successful
891,9,9,4.0,True,11,134.72193908691406,I-FGSM successful
893,9,9,2.0,True,59,630.5354614257812,I-FGSM successful
899,9,9,4.0,True,39,451.18841552734375,I-FGSM successful
912,9,9,5.0,True,37,494.5321044921875,I-FGSM successful
920,9,9,4.0,True,49,591.5572509765625,I-FGSM successful
925,9,9,8.0,True,25,347.187255859375,I-FGSM successful
940,9,9,4.0,True,31,353.9251403808594,I-FGSM successful
958,9,9,4.0,True,37,481.8111572265625,I-FGSM successful
969,9,9,8.0,True,27,368.4847412109375,I-FGSM successful
978,9,9,4.0,True,37,432.0150451660156,I-FGSM successful
979,9,9,4.0,True,29,377.7777099609375,I-FGSM successful
980,9,9,8.0,True,29,361.9502868652344,I-FGSM successful
991,9,9,7.0,True,51,565.4449462890625,I-FGSM successful
997,9,9,4.0,True,21,240.72598266601562,I-FGSM successful
1006,9,9,7.0,True,47,524.6027221679688,I-FGSM successful
1011,9,9,4.0,True,69,795.5714721679688,I-FGSM successful
1020,9,9,2.0,True,45,540.8243408203125,I-FGSM successful
1023,9,9,4.0,True,69,801.1429443359375,I-FGSM successful
1042,9,9,4.0,True,23,301.66204833984375,I-FGSM successful
1046,9,9,4.0,True,31,370.8988952636719,I-FGSM successful
