sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
238,9,9,4.0,True,43,490.68829345703125,I-FGSM successful
243,9,9,8.0,True,63,708.4200439453125,I-FGSM successful
245,9,9,4.0,True,57,555.2908935546875,I-FGSM successful
246,9,9,8.0,True,55,676.6764526367188,I-FGSM successful
251,9,9,7.0,True,27,289.1764221191406,I-FGSM successful
303,9,9,4.0,True,29,302.6483154296875,I-FGSM successful
305,9,9,8.0,True,25,281.8953857421875,I-FGSM successful
307,9,9,4.0,True,71,664.6788940429688,I-FGSM successful
315,9,9,8.0,True,67,729.7794189453125,I-FGSM successful
354,9,9,4.0,True,57,581.7662963867188,I-FGSM successful
364,9,9,8.0,True,65,698.2041015625,I-FGSM successful
389,9,9,4.0,True,33,355.5713806152344,I-FGSM successful
407,9,9,8.0,True,23,273.88134765625,I-FGSM successful
411,9,9,4.0,True,19,221.697998046875,I-FGSM successful
417,9,9,7.0,True,47,424.0790100097656,I-FGSM successful
421,9,9,4.0,True,41,457.0382995605469,I-FGSM successful
438,9,9,4.0,True,43,470.6208801269531,I-FGSM successful
443,9,9,8.0,True,63,666.16064453125,I-FGSM successful
444,9,9,4.0,True,33,336.867919921875,I-FGSM successful
446,9,9,7.0,True,65,617.0299682617188,I-FGSM successful
455,9,9,7.0,True,33,341.8742370605469,I-FGSM successful
469,9,9,4.0,True,97,981.2935180664062,I-FGSM successful
472,9,9,3.0,True,79,850.9141845703125,I-FGSM successful
473,9,9,4.0,True,71,767.0814819335938,I-FGSM successful
482,9,9,4.0,True,43,495.1413879394531,I-FGSM successful
490,9,9,8.0,True,79,867.7845458984375,I-FGSM successful
496,9,9,4.0,True,45,477.2064514160156,I-FGSM successful
507,9,9,8.0,True,37,439.06719970703125,I-FGSM successful
508,9,9,7.0,True,47,502.3424987792969,I-FGSM successful
514,9,9,4.0,True,19,229.90650939941406,I-FGSM successful
522,9,9,4.0,True,7,78.24960327148438,I-FGSM successful
535,9,9,4.0,True,51,511.74505615234375,I-FGSM successful
542,9,9,8.0,True,43,446.62176513671875,I-FGSM successful
553,9,9,4.0,True,71,703.0526123046875,I-FGSM successful
554,9,9,7.0,True,81,851.580322265625,I-FGSM successful
565,9,9,0.0,True,43,457.371826171875,I-FGSM successful
569,9,9,4.0,True,51,520.7158813476562,I-FGSM successful
572,9,9,5.0,True,37,398.0226135253906,I-FGSM successful
574,9,9,8.0,True,39,426.7165222167969,I-FGSM successful
601,9,9,8.0,True,33,396.5753479003906,I-FGSM successful
634,9,9,5.0,True,41,462.7418212890625,I-FGSM successful
635,9,9,4.0,True,71,655.1465454101562,I-FGSM successful
637,9,9,4.0,True,55,596.7679443359375,I-FGSM successful
640,9,9,4.0,True,55,585.4400024414062,I-FGSM successful
653,9,9,8.0,True,55,642.5908203125,I-FGSM successful
654,9,9,4.0,True,55,578.0130004882812,I-FGSM successful
656,9,9,4.0,True,61,643.47802734375,I-FGSM successful
666,9,9,4.0,True,47,468.6395263671875,I-FGSM successful
685,9,9,7.0,True,73,695.912353515625,I-FGSM successful
711,9,9,4.0,True,23,258.5285339355469,I-FGSM successful
729,9,9,8.0,True,47,531.8900146484375,I-FGSM successful
739,9,9,4.0,True,45,470.8641052246094,I-FGSM successful
747,9,9,8.0,True,37,416.5873107910156,I-FGSM successful
767,9,9,8.0,True,43,482.238525390625,I-FGSM successful
783,9,9,5.0,True,63,621.216552734375,I-FGSM successful
787,9,9,8.0,True,51,618.4149169921875,I-FGSM successful
796,9,9,7.0,True,43,461.74560546875,I-FGSM successful
804,9,9,7.0,True,73,671.6367797851562,I-FGSM successful
818,9,9,4.0,True,69,661.8594970703125,I-FGSM successful
825,9,9,8.0,True,33,374.5437316894531,I-FGSM successful
826,9,9,1.0,True,17,179.5132293701172,I-FGSM successful
831,9,9,4.0,True,49,547.4176025390625,I-FGSM successful
880,9,9,5.0,True,55,622.057861328125,I-FGSM successful
884,9,9,4.0,True,47,512.7689819335938,I-FGSM successful
891,9,9,4.0,True,13,135.60604858398438,I-FGSM successful
893,9,9,2.0,True,75,713.8760375976562,I-FGSM successful
899,9,9,4.0,True,49,496.3597412109375,I-FGSM successful
912,9,9,5.0,True,53,607.353271484375,I-FGSM successful
920,9,9,4.0,True,61,643.8703002929688,I-FGSM successful
925,9,9,8.0,True,33,397.77001953125,I-FGSM successful
940,9,9,4.0,True,39,382.1492004394531,I-FGSM successful
958,9,9,4.0,True,47,531.5392456054688,I-FGSM successful
969,9,9,8.0,True,35,415.49969482421875,I-FGSM successful
978,9,9,4.0,True,53,530.4083251953125,I-FGSM successful
979,9,9,4.0,True,39,438.6091613769531,I-FGSM successful
980,9,9,8.0,True,35,369.77020263671875,I-FGSM successful
991,9,9,7.0,True,59,558.0411987304688,I-FGSM successful
997,9,9,4.0,True,25,257.9263610839844,I-FGSM successful
1006,9,9,7.0,True,61,574.519775390625,I-FGSM successful
1011,9,9,4.0,True,83,832.0631103515625,I-FGSM successful
1020,9,9,8.0,True,49,516.4755859375,I-FGSM successful
1023,9,9,4.0,True,85,839.4373168945312,I-FGSM successful
1042,9,9,4.0,True,29,347.11236572265625,I-FGSM successful
1046,9,9,4.0,True,37,385.6488037109375,I-FGSM successful
