sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
195,9,9,4.0,True,15,194.80245971679688,I-FGSM successful
214,9,9,4.0,True,41,488.404541015625,I-FGSM successful
218,9,9,4.0,True,31,372.35736083984375,I-FGSM successful
222,9,9,8.0,True,27,352.16900634765625,I-FGSM successful
224,9,9,6.0,True,35,458.1495361328125,I-FGSM successful
238,9,9,4.0,True,31,415.1878967285156,I-FGSM successful
243,9,9,8.0,True,55,700.881591796875,I-FGSM successful
245,9,9,4.0,True,43,513.489990234375,I-FGSM successful
246,9,9,8.0,True,43,608.1101684570312,I-FGSM successful
251,9,9,7.0,True,21,253.43638610839844,I-FGSM successful
303,9,9,4.0,True,23,289.3337097167969,I-FGSM successful
305,9,9,8.0,True,19,256.3298645019531,I-FGSM successful
307,9,9,4.0,True,47,540.04443359375,I-FGSM successful
315,9,9,8.0,True,51,690.7431030273438,I-FGSM successful
354,9,9,4.0,True,43,529.882080078125,I-FGSM successful
364,9,9,8.0,True,55,693.986328125,I-FGSM successful
389,9,9,4.0,True,25,324.0524597167969,I-FGSM successful
407,9,9,8.0,True,17,230.90040588378906,I-FGSM successful
411,9,9,4.0,True,15,204.82431030273438,I-FGSM successful
417,9,9,7.0,True,35,373.8328552246094,I-FGSM successful
421,9,9,4.0,True,29,375.8177795410156,I-FGSM successful
438,9,9,4.0,True,33,424.6763610839844,I-FGSM successful
443,9,9,3.0,True,47,581.4559326171875,I-FGSM successful
444,9,9,4.0,True,25,304.4765930175781,I-FGSM successful
446,9,9,7.0,True,47,526.239501953125,I-FGSM successful
455,9,9,7.0,True,25,294.0033874511719,I-FGSM successful
469,9,9,4.0,True,59,726.724853515625,I-FGSM successful
472,9,9,3.0,True,53,688.2819213867188,I-FGSM successful
473,9,9,4.0,True,47,622.479736328125,I-FGSM successful
482,9,9,4.0,True,33,433.9746398925781,I-FGSM successful
490,9,9,8.0,True,59,777.294677734375,I-FGSM successful
496,9,9,4.0,True,31,377.5407409667969,I-FGSM successful
507,9,9,8.0,True,29,408.4923400878906,I-FGSM successful
508,9,9,7.0,True,37,463.08746337890625,I-FGSM successful
514,9,9,4.0,True,13,174.17233276367188,I-FGSM successful
522,9,9,4.0,True,5,57.03507614135742,I-FGSM successful
535,9,9,4.0,True,35,424.73638916015625,I-FGSM successful
542,9,9,8.0,True,31,387.79376220703125,I-FGSM successful
553,9,9,4.0,True,47,568.2622680664062,I-FGSM successful
554,9,9,4.0,True,61,764.204833984375,I-FGSM successful
565,9,9,0.0,True,33,414.32232666015625,I-FGSM successful
569,9,9,4.0,True,39,476.5690002441406,I-FGSM successful
572,9,9,5.0,True,25,322.9814147949219,I-FGSM successful
574,9,9,8.0,True,27,348.40350341796875,I-FGSM successful
601,9,9,8.0,True,27,380.4747009277344,I-FGSM successful
634,9,9,5.0,True,31,406.68292236328125,I-FGSM successful
635,9,9,4.0,True,55,598.3276977539062,I-FGSM successful
637,9,9,4.0,True,43,551.7888793945312,I-FGSM successful
640,9,9,4.0,True,41,522.6011962890625,I-FGSM successful
653,9,9,3.0,True,43,582.2997436523438,I-FGSM successful
654,9,9,4.0,True,41,517.8783569335938,I-FGSM successful
656,9,9,8.0,True,51,669.676025390625,I-FGSM successful
666,9,9,4.0,True,37,443.6733093261719,I-FGSM successful
685,9,9,7.0,True,55,617.0194702148438,I-FGSM successful
711,9,9,4.0,True,15,196.61892700195312,I-FGSM successful
729,9,9,8.0,True,35,462.17852783203125,I-FGSM successful
739,9,9,4.0,True,33,416.7481384277344,I-FGSM successful
747,9,9,8.0,True,27,364.2183532714844,I-FGSM successful
767,9,9,8.0,True,35,455.5908203125,I-FGSM successful
783,9,9,5.0,True,41,497.57110595703125,I-FGSM successful
787,9,9,8.0,True,41,571.3177490234375,I-FGSM successful
796,9,9,7.0,True,29,375.10797119140625,I-FGSM successful
804,9,9,7.0,True,61,668.8310546875,I-FGSM successful
818,9,9,4.0,True,55,633.1982421875,I-FGSM successful
825,9,9,8.0,True,27,362.10357666015625,I-FGSM successful
826,9,9,1.0,True,13,150.79788208007812,I-FGSM successful
831,9,9,4.0,True,35,466.7579650878906,I-FGSM successful
880,9,9,5.0,True,35,469.1151123046875,I-FGSM successful
884,9,9,4.0,True,37,464.9376220703125,I-FGSM successful
891,9,9,4.0,True,11,137.78968811035156,I-FGSM successful
893,9,9,2.0,True,55,616.6749267578125,I-FGSM successful
899,9,9,4.0,True,37,446.0067138671875,I-FGSM successful
912,9,9,5.0,True,33,455.2109375,I-FGSM successful
920,9,9,4.0,True,43,543.212646484375,I-FGSM successful
925,9,9,8.0,True,25,357.0658264160156,I-FGSM successful
940,9,9,4.0,True,29,345.0927429199219,I-FGSM successful
958,9,9,4.0,True,35,462.3440246582031,I-FGSM successful
969,9,9,8.0,True,25,360.20550537109375,I-FGSM successful
978,9,9,4.0,True,35,424.8705749511719,I-FGSM successful
979,9,9,4.0,True,25,334.4996337890625,I-FGSM successful
980,9,9,8.0,True,27,347.75421142578125,I-FGSM successful
991,9,9,7.0,True,47,538.1904907226562,I-FGSM successful
997,9,9,4.0,True,21,244.9755096435547,I-FGSM successful
1006,9,9,7.0,True,45,513.0701904296875,I-FGSM successful
1011,9,9,4.0,True,65,783.0319213867188,I-FGSM successful
1020,9,9,3.0,True,43,550.9019775390625,I-FGSM successful
1023,9,9,4.0,True,63,760.812744140625,I-FGSM successful
1042,9,9,4.0,True,23,308.7571716308594,I-FGSM successful
1046,9,9,4.0,True,29,363.8475036621094,I-FGSM successful
