sample_idx,true_label,initial_pred,adv_label,success,queries,l2_mag,note
218,9,9,4.0,True,33,369.9743347167969,I-FGSM successful
222,9,9,8.0,True,33,389.96282958984375,I-FGSM successful
224,9,9,6.0,True,43,513.3546752929688,I-FGSM successful
238,9,9,4.0,True,41,491.0926513671875,I-FGSM successful
243,9,9,8.0,True,57,675.8646240234375,I-FGSM successful
245,9,9,4.0,True,47,506.4118957519531,I-FGSM successful
246,9,9,8.0,True,49,633.9258422851562,I-FGSM successful
251,9,9,7.0,True,25,285.0,I-FGSM successful
303,9,9,4.0,True,27,299.2757873535156,I-FGSM successful
305,9,9,8.0,True,23,276.13763427734375,I-FGSM successful
307,9,9,4.0,True,59,591.0905151367188,I-FGSM successful
315,9,9,8.0,True,61,721.0755615234375,I-FGSM successful
354,9,9,4.0,True,51,553.3226928710938,I-FGSM successful
364,9,9,8.0,True,59,668.60302734375,I-FGSM successful
389,9,9,4.0,True,31,352.3421630859375,I-FGSM successful
407,9,9,8.0,True,23,291.3897705078125,I-FGSM successful
411,9,9,4.0,True,19,234.67637634277344,I-FGSM successful
417,9,9,7.0,True,39,387.87884521484375,I-FGSM successful
421,9,9,4.0,True,37,431.2783203125,I-FGSM successful
438,9,9,4.0,True,41,469.2430114746094,I-FGSM successful
443,9,9,8.0,True,53,607.282470703125,I-FGSM successful
444,9,9,4.0,True,29,313.7961120605469,I-FGSM successful
446,9,9,4.0,True,65,638.9053344726562,I-FGSM successful
455,9,9,7.0,True,31,326.30047607421875,I-FGSM successful
469,9,9,4.0,True,83,914.2105712890625,I-FGSM successful
472,9,9,3.0,True,61,725.00341796875,I-FGSM successful
473,9,9,4.0,True,61,698.7202758789062,I-FGSM successful
482,9,9,4.0,True,41,490.93280029296875,I-FGSM successful
490,9,9,8.0,True,75,856.8745727539062,I-FGSM successful
496,9,9,4.0,True,39,433.21588134765625,I-FGSM successful
507,9,9,8.0,True,35,434.917236328125,I-FGSM successful
508,9,9,7.0,True,45,504.50469970703125,I-FGSM successful
514,9,9,4.0,True,17,210.18325805664062,I-FGSM successful
522,9,9,4.0,True,7,82.84322357177734,I-FGSM successful
535,9,9,4.0,True,45,487.3017578125,I-FGSM successful
542,9,9,8.0,True,35,389.14007568359375,I-FGSM successful
553,9,9,4.0,True,61,650.19384765625,I-FGSM successful
554,9,9,4.0,True,73,816.2603759765625,I-FGSM successful
565,9,9,0.0,True,37,422.6227722167969,I-FGSM successful
569,9,9,4.0,True,45,497.7800598144531,I-FGSM successful
572,9,9,5.0,True,31,364.8218688964844,I-FGSM successful
574,9,9,8.0,True,37,428.0537414550781,I-FGSM successful
601,9,9,8.0,True,31,393.99871826171875,I-FGSM successful
634,9,9,5.0,True,37,454.3688049316406,I-FGSM successful
635,9,9,4.0,True,65,630.4966430664062,I-FGSM successful
637,9,9,4.0,True,51,581.1944580078125,I-FGSM successful
640,9,9,4.0,True,49,553.9647827148438,I-FGSM successful
653,9,9,8.0,True,51,634.8472290039062,I-FGSM successful
654,9,9,4.0,True,51,579.3746337890625,I-FGSM successful
656,9,9,4.0,True,55,624.5662231445312,I-FGSM successful
666,9,9,4.0,True,43,455.1944580078125,I-FGSM successful
685,9,9,7.0,True,71,702.3389282226562,I-FGSM successful
711,9,9,4.0,True,19,229.5952911376953,I-FGSM successful
729,9,9,8.0,True,43,523.1357421875,I-FGSM successful
739,9,9,4.0,True,41,466.5479736328125,I-FGSM successful
747,9,9,8.0,True,35,414.1980285644531,I-FGSM successful
767,9,9,8.0,True,41,486.49871826171875,I-FGSM successful
783,9,9,5.0,True,51,561.7357177734375,I-FGSM successful
787,9,9,8.0,True,47,605.6129150390625,I-FGSM successful
796,9,9,7.0,True,39,441.98529052734375,I-FGSM successful
804,9,9,7.0,True,73,684.0731201171875,I-FGSM successful
818,9,9,4.0,True,63,632.6262817382812,I-FGSM successful
825,9,9,8.0,True,31,369.11517333984375,I-FGSM successful
826,9,9,1.0,True,15,168.73056030273438,I-FGSM successful
831,9,9,4.0,True,45,538.8803100585938,I-FGSM successful
880,9,9,5.0,True,43,536.556640625,I-FGSM successful
884,9,9,4.0,True,43,499.0,I-FGSM successful
891,9,9,4.0,True,11,127.91012573242188,I-FGSM successful
893,9,9,2.0,True,67,678.734130859375,I-FGSM successful
899,9,9,4.0,True,43,473.67816162109375,I-FGSM successful
912,9,9,5.0,True,45,556.7692260742188,I-FGSM successful
920,9,9,4.0,True,57,630.206298828125,I-FGSM successful
925,9,9,8.0,True,29,372.8230285644531,I-FGSM successful
940,9,9,4.0,True,33,345.90606689453125,I-FGSM successful
958,9,9,4.0,True,43,511.5320129394531,I-FGSM successful
969,9,9,8.0,True,33,420.0249938964844,I-FGSM successful
978,9,9,4.0,True,47,497.6856384277344,I-FGSM successful
979,9,9,4.0,True,33,399.57476806640625,I-FGSM successful
980,9,9,8.0,True,33,373.6696472167969,I-FGSM successful
991,9,9,7.0,True,57,556.8464965820312,I-FGSM successful
997,9,9,4.0,True,23,246.98988342285156,I-FGSM successful
1006,9,9,7.0,True,53,540.6736450195312,I-FGSM successful
1011,9,9,4.0,True,81,835.0610961914062,I-FGSM successful
1020,9,9,8.0,True,45,511.6737365722656,I-FGSM successful
1023,9,9,4.0,True,77,822.9052124023438,I-FGSM successful
1042,9,9,4.0,True,27,333.1455993652344,I-FGSM successful
1046,9,9,4.0,True,35,380.6297302246094,I-FGSM successful
